# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293152951 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 148, 'n': 6, 'dets': [{'ty': -0.3031718, 'tz': 0.8858261, 'rz': 0.0, 'ry': 0.7719306, 'rx': -0.02183112, 'rep': 0.0, 'v': 1, 'py': 21.33004, 'px': 280.2016, 'tx': 0.3693295, 'i': 0}, {'ty': -0.1235705, 'tz': 1.154719, 'rz': 0.0, 'ry': 0.1112517, 'rx': -0.01928959, 'rep': 0.0, 'v': 1, 'py': 89.148, 'px': 131.092, 'tx': -0.1157843, 'i': 1}, {'ty': -0.1237207, 'tz': 1.149448, 'rz': 0.0, 'ry': 0.03618121, 'rx': -0.039273, 'rep': 0.0, 'v': 1, 'py': 88.96887, 'px': 160.8483, 'tx': 0.003381966, 'i': 2}, {'ty': -0.1250241, 'tz': 1.154465, 'rz': 0.0, 'ry': 0.1427799, 'rx': 0.01731449, 'rep': 0.0, 'v': 1, 'py': 88.77823, 'px': 203.9758, 'tx': 0.1760962, 'i': 3}, {'ty': 0.01057691, 'tz': 1.484633, 'rz': 0.0, 'ry': 0.7897626, 'rx': -0.4461724, 'rep': 0.0, 'v': 1, 'py': 122.0539, 'px': 29.32843, 'tx': -0.6729078, 'i': 4}, {'ty': 0.09022943, 'tz': 1.471048, 'rz': 0.0, 'ry': 0.5800692, 'rx': -0.7464455, 'rep': 0.0, 'v': 1, 'py': 137.6834, 'px': 48.21608, 'tx': -0.5703763, 'i': 5}]}
293153058 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 149, 'n': 6, 'dets': [{'ty': -0.3119123, 'tz': 0.9109288, 'rz': 0.0, 'ry': 0.7658174, 'rx': 0.02174471, 'rep': 0.0, 'v': 1, 'py': 21.28283, 'px': 280.2687, 'tx': 0.3800076, 'i': 0}, {'ty': -0.1233986, 'tz': 1.15867, 'rz': 0.0, 'ry': 0.1120009, 'rx': 0.005738366, 'rep': 0.0, 'v': 1, 'py': 89.296, 'px': 131.22, 'tx': -0.1156661, 'i': 1}, {'ty': -0.1234805, 'tz': 1.151908, 'rz': 0.0, 'ry': 0.1369916, 'rx': 0.1080113, 'rep': 0.0, 'v': 1, 'py': 89.09524, 'px': 161.0, 'tx': 0.003995517, 'i': 2}, {'ty': -0.1246014, 'tz': 1.156367, 'rz': 0.0, 'ry': 0.0652848, 'rx': 0.1283787, 'rep': 0.0, 'v': 1, 'py': 88.93496, 'px': 203.8618, 'tx': 0.1759289, 'i': 3}, {'ty': 0.02298818, 'tz': 0.7111212, 'rz': 0.0, 'ry': 0.5077571, 'rx': -0.8174085, 'rep': 0.0, 'v': 1, 'py': 129.3198, 'px': 201.0481, 'tx': 0.1012492, 'i': 4}, {'ty': 0.01131324, 'tz': 1.526711, 'rz': 0.0, 'ry': 0.779115, 'rx': -0.4262053, 'rep': 0.0, 'v': 1, 'py': 122.1364, 'px': 29.48485, 'tx': -0.6911515, 'i': 5}]}
293153161 hover_done {'alt': 0.8, 'ticks': 30}
293153161 goto {'rc': 0, 'z': 1.0}
293157453 hover_start {'alt': 1.0}
293157457 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 150, 'n': 7, 'dets': [{'ty': -0.1248378, 'tz': 1.413111, 'rz': 0.0, 'ry': 0.2376843, 'rx': 0.05075774, 'rep': 0.0, 'v': 1, 'py': 94.53086, 'px': 137.3025, 'tx': -0.1112526, 'i': 0}, {'ty': -0.1263809, 'tz': 1.428847, 'rz': 0.0, 'ry': -3.256172e-09, 'rx': -0.07449252, 'rep': 0.0, 'v': 1, 'py': 94.5, 'px': 161.0909, 'tx': 0.005406682, 'i': 1}, {'ty': -0.1269476, 'tz': 1.424756, 'rz': 0.0, 'ry': 0.127228, 'rx': -0.1135775, 'rep': 0.0, 'v': 1, 'py': 94.3121, 'px': 196.1783, 'tx': 0.1787906, 'i': 2}, {'ty': -0.05437908, 'tz': 1.823648, 'rz': 0.0, 'ry': 0.8946802, 'rx': -0.2474871, 'rep': 0.0, 'v': 1, 'py': 111.4032, 'px': 16.42742, 'tx': -0.9081717, 'i': 3}, {'ty': -0.03364568, 'tz': 1.819596, 'rz': 0.0, 'ry': 0.8753385, 'rx': -0.244662, 'rep': 0.0, 'v': 1, 'py': 114.6691, 'px': 35.74265, 'tx': -0.7842465, 'i': 4}, {'ty': 0.009780071, 'tz': 1.841946, 'rz': 0.0, 'ry': 0.8018979, 'rx': -0.4546592, 'rep': 0.0, 'v': 1, 'py': 121.5308, 'px': 54.32308, 'tx': -0.6751689, 'i': 5}, {'ty': 0.08719214, 'tz': 1.791599, 'rz': 0.0, 'ry': 0.5684394, 'rx': -0.7854247, 'rep': 0.0, 'v': 1, 'py': 134.0308, 'px': 69.66154, 'tx': -0.5613954, 'i': 6}]}
293157567 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 151, 'n': 11, 'dets': [{'ty': -0.1244176, 'tz': 1.413315, 'rz': 0.0, 'ry': 0.2324624, 'rx': 0.1235955, 'rep': 0.0, 'v': 1, 'py': 94.62025, 'px': 137.3924, 'tx': -0.1108278, 'i': 0}, {'ty': -0.1253627, 'tz': 1.422105, 'rz': 0.0, 'ry': 0.12449, 'rx': 0.1372739, 'rep': 0.0, 'v': 1, 'py': 94.58553, 'px': 161.1711, 'tx': 0.005776476, 'i': 1}, {'ty': -0.1264553, 'tz': 1.422627, 'rz': 0.0, 'ry': 0.2002177, 'rx': -0.03287674, 'rep': 0.0, 'v': 1, 'py': 94.37342, 'px': 196.1835, 'tx': 0.1785491, 'i': 2}, {'ty': -0.05510907, 'tz': 1.857864, 'rz': 0.0, 'ry': 0.924037, 'rx': -0.2291328, 'rep': 0.0, 'v': 1, 'py': 111.4483, 'px': 16.72414, 'tx': -0.9232987, 'i': 3}, {'ty': -0.03455403, 'tz': 1.901689, 'rz': 0.0, 'ry': 0.8607496, 'rx': -0.1921102, 'rep': 0.0, 'v': 1, 'py': 114.7615, 'px': 36.0, 'tx': -0.8179306, 'i': 4}, {'ty': 0.009759169, 'tz': 1.842886, 'rz': 0.0, 'ry': 0.8198886, 'rx': -0.4206043, 'rep': 0.0, 'v': 1, 'py': 121.5267, 'px': 54.54962, 'tx': -0.6740655, 'i': 5}, {'ty': 0.08812768, 'tz': 1.802914, 'rz': 0.0, 'ry': 0.5675507, 'rx': -0.7765184, 'rep': 0.0, 'v': 1, 'py': 134.0923, 'px': 69.90769, 'tx': -0.5634017, 'i': 6}, {'ty': 0.1476235, 'tz': 1.416039, 'rz': 0.0, 'ry': 0.01745489, 'rx': -0.2418685, 'rep': 0.0, 'v': 1, 'py': 150.0556, 'px': 161.7407, 'tx': 0.008549959, 'i': 7}, {'ty': 0.1479134, 'tz': 1.437827, 'rz': 0.0, 'ry': 0.002300182, 'rx': 0.03007827, 'rep': 0.0, 'v': 1, 'py': 149.6582, 'px': 196.5, 'tx': 0.182035, 'i': 8}, {'ty': 0.1513198, 'tz': 1.437804, 'rz': 0.0, 'ry': 0.002138446, 'rx': -0.03009021, 'rep': 0.0, 'v': 1, 'py': 150.3418, 'px': 137.5, 'tx': -0.1122115, 'i': 9}, {'ty': 0.1991742, 'tz': 1.826926, 'rz': 0.0, 'ry': 0.2276178, 'rx': -0.9610234, 'rep': 0.0, 'v': 1, 'py': 151.4309, 'px': 79.71545, 'tx': -0.5087545, 'i': 10}]}
293157674 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 152, 'n': 13, 'dets': [{'ty': -0.3179722, 'tz': 1.135068, 'rz': 0.0, 'ry': 0.7910141, 'rx': 0.07582235, 'rep': 0.0, 'v': 1, 'py': 39.23711, 'px': 258.3866, 'tx': 0.3873586, 'i': 0}, {'ty': -0.1264875, 'tz': 1.433454, 'rz': 0.0, 'ry': 0.09673263, 'rx': 0.09639262, 'rep': 0.0, 'v': 1, 'py': 94.56051, 'px': 137.4395, 'tx': -0.112173, 'i': 1}, {'ty': -0.1242486, 'tz': 1.418183, 'rz': 0.0, 'ry': 0.1597548, 'rx': 0.1600596, 'rep': 0.0, 'v': 1, 'py': 94.74172, 'px': 161.2583, 'tx': 0.006189661, 'i': 2}, {'ty': -0.1262697, 'tz': 1.421804, 'rz': 0.0, 'ry': 0.2415331, 'rx': -0.03850906, 'rep': 0.0, 'v': 1, 'py': 94.39622, 'px': 196.2201, 'tx': 0.1786261, 'i': 3}, {'ty': -0.05977455, 'tz': 1.64684, 'rz': 0.0, 'ry': 0.8594132, 'rx': -0.5165422, 'rep': 0.0, 'v': 1, 'py': 109.5357, 'px': 200.2054, 'tx': 0.2296627, 'i': 4}, {'ty': -0.054954, 'tz': 1.850993, 'rz': 0.0, 'ry': 0.9390229, 'rx': -0.19392, 'rep': 0.0, 'v': 1, 'py': 111.4407, 'px': 16.86441, 'tx': -0.9189837, 'i': 5}, {'ty': -0.03455403, 'tz': 1.901689, 'rz': 0.0, 'ry': 0.8607496, 'rx': -0.1921102, 'rep': 0.0, 'v': 1, 'py': 114.7615, 'px': 36.0, 'tx': -0.8179306, 'i': 6}, {'ty': 0.01032697, 'tz': 1.831089, 'rz': 0.0, 'ry': 0.841992, 'rx': -0.3991149, 'rep': 0.0, 'v': 1, 'py': 121.626, 'px': 54.77863, 'tx': -0.6682959, 'i': 7}, {'ty': 0.08787976, 'tz': 1.802709, 'rz': 0.0, 'ry': 0.5784721, 'rx': -0.7796027, 'rep': 0.0, 'v': 1, 'py': 134.0543, 'px': 70.05426, 'tx': -0.5624209, 'i': 8}, {'ty': 0.1500484, 'tz': 1.430486, 'rz': 0.0, 'ry': 0.06823766, 'rx': -0.1256199, 'rep': 0.0, 'v': 1, 'py': 150.2407, 'px': 137.5309, 'tx': -0.1114872, 'i': 9}, {'ty': 0.1486111, 'tz': 1.43077, 'rz': 0.0, 'ry': 0.002007987, 'rx': 0.1968021, 'rep': 0.0, 'v': 1, 'py': 149.9451, 'px': 161.7256, 'tx': 0.008563855, 'i': 10}, {'ty': 0.1480895, 'tz': 1.435175, 'rz': 0.0, 'ry': 0.03219599, 'rx': 0.1122609, 'rep': 0.0, 'v': 1, 'py': 149.7484, 'px': 196.5283, 'tx': 0.1818401, 'i': 11}, {'ty': 0.2001246, 'tz': 1.833246, 'rz': 0.0, 'ry': 0.2230409, 'rx': -0.9477376, 'rep': 0.0, 'v': 1, 'py': 151.472, 'px': 79.92, 'tx': -0.5092139, 'i': 12}]}
293157784 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 153, 'n': 13, 'dets': [{'ty': -0.3111301, 'tz': 1.121235, 'rz': 0.0, 'ry': 0.79454, 'rx': -3.115614e-05, 'rep': 0.0, 'v': 1, 'py': 40.0, 'px': 258.4653, 'tx': 0.3829441, 'i': 0}, {'ty': -0.1257045, 'tz': 1.429591, 'rz': 0.0, 'ry': 0.09963549, 'rx': 0.173659, 'rep': 0.0, 'v': 1, 'py': 94.64968, 'px': 137.4777, 'tx': -0.1116812, 'i': 1}, {'ty': -0.1256484, 'tz': 1.428827, 'rz': 0.0, 'ry': 0.1032845, 'rx': 0.1939584, 'rep': 0.0, 'v': 1, 'py': 94.64744, 'px': 161.3333, 'tx': 0.006608033, 'i': 2}, {'ty': -0.1268326, 'tz': 1.436257, 'rz': 0.0, 'ry': 0.1271905, 'rx': 0.06224091, 'rep': 0.0, 'v': 1, 'py': 94.54088, 'px': 196.1635, 'tx': 0.18016, 'i': 3}, {'ty': -0.05575562, 'tz': 1.583187, 'rz': 0.0, 'ry': 0.8533716, 'rx': -0.5679541, 'rep': 0.0, 'v': 1, 'py': 109.8468, 'px': 200.2793, 'tx': 0.221192, 'i': 4}, {'ty': -0.05503846, 'tz': 1.862322, 'rz': 0.0, 'ry': 0.9070567, 'rx': -0.199929, 'rep': 0.0, 'v': 1, 'py': 111.4797, 'px': 17.42276, 'tx': -0.9210016, 'i': 5}, {'ty': -0.03398715, 'tz': 1.856409, 'rz': 0.0, 'ry': 0.8620244, 'rx': -0.2481572, 'rep': 0.0, 'v': 1, 'py': 114.7218, 'px': 36.41353, 'tx': -0.7957926, 'i': 6}, {'ty': 0.009175204, 'tz': 1.854527, 'rz': 0.0, 'ry': 0.8030819, 'rx': -0.4534156, 'rep': 0.0, 'v': 1, 'py': 121.4264, 'px': 55.06977, 'tx': -0.6749774, 'i': 7}, {'ty': 0.088189, 'tz': 1.801876, 'rz': 0.0, 'ry': 0.5745815, 'rx': -0.7930974, 'rep': 0.0, 'v': 1, 'py': 134.1102, 'px': 70.3937, 'tx': -0.5600398, 'i': 8}, {'ty': 0.1498197, 'tz': 1.434355, 'rz': 0.0, 'ry': 0.009029798, 'rx': 0.1531788, 'rep': 0.0, 'v': 1, 'py': 150.1132, 'px': 137.8553, 'tx': -0.1101745, 'i': 9}, {'ty': 0.1486768, 'tz': 1.438788, 'rz': 0.0, 'ry': 0.1435228, 'rx': 0.02168293, 'rep': 0.0, 'v': 1, 'py': 149.7914, 'px': 161.8037, 'tx': 0.009001434, 'i': 10}, {'ty': 0.1463083, 'tz': 1.418384, 'rz': 0.0, 'ry': 0.1437337, 'rx': 0.2000641, 'rep': 0.0, 'v': 1, 'py': 149.7386, 'px': 196.3922, 'tx': 0.1790428, 'i': 11}, {'ty': 0.1951312, 'tz': 1.797824, 'rz': 0.0, 'ry': 0.2124119, 'rx': -0.9643806, 'rep': 0.0, 'v': 1, 'py': 151.2913, 'px': 80.03937, 'tx': -0.4986305, 'i': 12}]}
293157896 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 154, 'n': 13, 'dets': [{'ty': -0.3136618, 'tz': 1.131394, 'rz': 0.0, 'ry': 0.7851315, 'rx': -0.02478905, 'rep': 0.0, 'v': 1, 'py': 40.07323, 'px': 258.2727, 'tx': 0.3856581, 'i': 0}, {'ty': -0.1264478, 'tz': 1.437938, 'rz': 0.0, 'ry': 0.07464865, 'rx': 0.02563191, 'rep': 0.0, 'v': 1, 'py': 94.6478, 'px': 137.5346, 'tx': -0.1120495, 'i': 1}, {'ty': -0.126462, 'tz': 1.436763, 'rz': 0.0, 'ry': 0.09544683, 'rx': -0.1485304, 'rep': 0.0, 'v': 1, 'py': 94.62421, 'px': 161.4713, 'tx': 0.007332544, 'i': 2}, {'ty': -0.1269532, 'tz': 1.437652, 'rz': 0.0, 'ry': 0.05123868, 'rx': 0.1524795, 'rep': 0.0, 'v': 1, 'py': 94.5414, 'px': 196.0509, 'tx': 0.1797736, 'i': 3}, {'ty': -0.06171594, 'tz': 1.684148, 'rz': 0.0, 'ry': 0.8543113, 'rx': -0.4856058, 'rep': 0.0, 'v': 1, 'py': 109.4352, 'px': 200.037, 'tx': 0.2338824, 'i': 4}, {'ty': -0.05755263, 'tz': 1.928543, 'rz': 0.0, 'ry': 0.9080487, 'rx': -0.2337668, 'rep': 0.0, 'v': 1, 'py': 111.3964, 'px': 17.90991, 'tx': -0.9504918, 'i': 5}, {'ty': -0.03398916, 'tz': 1.854626, 'rz': 0.0, 'ry': 0.8680787, 'rx': -0.2338536, 'rep': 0.0, 'v': 1, 'py': 114.7164, 'px': 36.85821, 'tx': -0.7921679, 'i': 6}, {'ty': 0.00930792, 'tz': 1.841316, 'rz': 0.0, 'ry': 0.803184, 'rx': -0.4678661, 'rep': 0.0, 'v': 1, 'py': 121.4574, 'px': 55.26357, 'tx': -0.6689312, 'i': 7}, {'ty': 0.08693422, 'tz': 1.794198, 'rz': 0.0, 'ry': 0.5864091, 'rx': -0.7740301, 'rep': 0.0, 'v': 1, 'py': 133.969, 'px': 70.5814, 'tx': -0.5564851, 'i': 8}, {'ty': 0.1500902, 'tz': 1.443881, 'rz': 0.0, 'ry': 0.08146786, 'rx': -0.01629357, 'rep': 0.0, 'v': 1, 'py': 149.9686, 'px': 137.7673, 'tx': -0.1113471, 'i': 9}, {'ty': 0.1490713, 'tz': 1.443032, 'rz': 0.0, 'ry': 0.0976686, 'rx': -0.01086864, 'rep': 0.0, 'v': 1, 'py': 149.7826, 'px': 161.8882, 'tx': 0.009451026, 'i': 10}, {'ty': 0.1466958, 'tz': 1.42755, 'rz': 0.0, 'ry': 0.1508994, 'rx': 0.1506815, 'rep': 0.0, 'v': 1, 'py': 149.6259, 'px': 196.3741, 'tx': 0.1801107, 'i': 11}, {'ty': 0.1936323, 'tz': 1.7944, 'rz': 0.0, 'ry': 0.2223475, 'rx': -0.9458857, 'rep': 0.0, 'v': 1, 'py': 151.1102, 'px': 80.25197, 'tx': -0.4963575, 'i': 12}]}
293158001 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 155, 'n': 14, 'dets': [{'ty': -0.3250002, 'tz': 1.171219, 'rz': 0.0, 'ry': 0.7358498, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 40.0, 'px': 257.8158, 'tx': 0.3973769, 'i': 0}, {'ty': -0.1265267, 'tz': 1.435126, 'rz': 0.0, 'ry': 0.1064087, 'rx': -0.1400622, 'rep': 0.0, 'v': 1, 'py': 94.58228, 'px': 137.6013, 'tx': -0.1114985, 'i': 1}, {'ty': -0.1252764, 'tz': 1.423158, 'rz': 0.0, 'ry': 0.1938963, 'rx': -0.1928731, 'rep': 0.0, 'v': 1, 'py': 94.6218, 'px': 161.5385, 'tx': 0.00759446, 'i': 2}, {'ty': -0.127317, 'tz': 1.438707, 'rz': 0.0, 'ry': 0.1020038, 'rx': 0.1320545, 'rep': 0.0, 'v': 1, 'py': 94.48718, 'px': 196.0321, 'tx': 0.1798113, 'i': 3}, {'ty': -0.06287173, 'tz': 1.696439, 'rz': 0.0, 'ry': 0.8362736, 'rx': -0.4955514, 'rep': 0.0, 'v': 1, 'py': 109.3153, 'px': 200.009, 'tx': 0.2354244, 'i': 4}, {'ty': -0.05714756, 'tz': 1.88293, 'rz': 0.0, 'ry': 0.8969861, 'rx': -0.2128041, 'rep': 0.0, 'v': 1, 'py': 111.25, 'px': 17.975, 'tx': -0.9275866, 'i': 5}, {'ty': 0.02044549, 'tz': 0.9557129, 'rz': 0.0, 'ry': 0.4678083, 'rx': -0.7983103, 'rep': 0.0, 'v': 1, 'py': 126.1676, 'px': 193.8599, 'tx': 0.1122454, 'i': 6}, {'ty': -0.03455425, 'tz': 1.9017, 'rz': 0.0, 'ry': 0.860741, 'rx': -0.1920689, 'rep': 0.0, 'v': 1, 'py': 114.7615, 'px': 37.0, 'tx': -0.8113394, 'i': 7}, {'ty': 0.009457085, 'tz': 1.911666, 'rz': 0.0, 'ry': 0.8150137, 'rx': -0.4415725, 'rep': 0.0, 'v': 1, 'py': 121.4262, 'px': 55.67213, 'tx': -0.6917794, 'i': 8}, {'ty': 0.08788022, 'tz': 1.840764, 'rz': 0.0, 'ry': 0.5897517, 'rx': -0.7570391, 'rep': 0.0, 'v': 1, 'py': 133.7638, 'px': 70.8189, 'tx': -0.5694116, 'i': 9}, {'ty': 0.1490729, 'tz': 1.445706, 'rz': 0.0, 'ry': 0.1241779, 'rx': -0.05538408, 'rep': 0.0, 'v': 1, 'py': 149.7278, 'px': 137.9557, 'tx': -0.1105431, 'i': 10}, {'ty': 0.1482265, 'tz': 1.442411, 'rz': 0.0, 'ry': 0.1254592, 'rx': 0.0397428, 'rep': 0.0, 'v': 1, 'py': 149.6266, 'px': 161.9304, 'tx': 0.00965797, 'i': 11}, {'ty': 0.1439403, 'tz': 1.411873, 'rz': 0.0, 'ry': 0.2250777, 'rx': -0.2249321, 'rep': 0.0, 'v': 1, 'py': 149.3922, 'px': 196.3922, 'tx': 0.1782209, 'i': 12}, {'ty': 0.1955236, 'tz': 1.81549, 'rz': 0.0, 'ry': 0.2470743, 'rx': -0.9674725, 'rep': 0.0, 'v': 1, 'py': 151.0492, 'px': 80.55738, 'tx': -0.500268, 'i': 13}]}
293158111 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 156, 'n': 9, 'dets': [{'ty': -0.3250002, 'tz': 1.171219, 'rz': 0.0, 'ry': 0.7358498, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 40.0, 'px': 257.8158, 'tx': 0.3973769, 'i': 0}, {'ty': -0.1265506, 'tz': 1.434372, 'rz': 0.0, 'ry': 0.1462117, 'rx': -0.1501279, 'rep': 0.0, 'v': 1, 'py': 94.5641, 'px': 137.6154, 'tx': -0.1113696, 'i': 1}, {'ty': -0.1253607, 'tz': 1.423037, 'rz': 0.0, 'ry': 0.2104052, 'rx': -0.205792, 'rep': 0.0, 'v': 1, 'py': 94.60256, 'px': 161.5513, 'tx': 0.007657076, 'i': 2}, {'ty': -0.1285263, 'tz': 1.447873, 'rz': 0.0, 'ry': 0.07087119, 'rx': 0.1382648, 'rep': 0.0, 'v': 1, 'py': 94.4079, 'px': 195.9079, 'tx': 0.1803333, 'i': 3}, {'ty': -0.05761103, 'tz': 1.903144, 'rz': 0.0, 'ry': 0.8680298, 'rx': -0.2766618, 'rep': 0.0, 'v': 1, 'py': 111.2727, 'px': 18.23967, 'tx': -0.9357973, 'i': 4}, {'ty': 0.019353, 'tz': 0.9650429, 'rz': 0.0, 'ry': 0.4078923, 'rx': -0.7775849, 'rep': 0.0, 'v': 1, 'py': 125.7816, 'px': 194.0974, 'tx': 0.114136, 'i': 5}, {'ty': -0.03488561, 'tz': 1.891157, 'rz': 0.0, 'ry': 0.848134, 'rx': -0.2009721, 'rep': 0.0, 'v': 1, 'py': 114.6818, 'px': 37.19697, 'tx': -0.8055493, 'i': 6}, {'ty': 0.008327511, 'tz': 1.862455, 'rz': 0.0, 'ry': 0.7969192, 'rx': -0.4676724, 'rep': 0.0, 'v': 1, 'py': 121.2891, 'px': 55.73438, 'tx': -0.6735694, 'i': 7}, {'ty': 0.08753088, 'tz': 1.839297, 'rz': 0.0, 'ry': 0.5863368, 'rx': -0.7657851, 'rep': 0.0, 'v': 1, 'py': 133.72, 'px': 70.904, 'tx': -0.5684147, 'i': 8}]}
293158218 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 157, 'n': 12, 'dets': [{'ty': -0.1278105, 'tz': 1.454268, 'rz': 0.0, 'ry': 0.04579788, 'rx': -0.1343808, 'rep': 0.0, 'v': 1, 'py': 94.66234, 'px': 137.7403, 'tx': -0.1122845, 'i': 0}, {'ty': -0.1253607, 'tz': 1.423037, 'rz': 0.0, 'ry': 0.2104052, 'rx': -0.205792, 'rep': 0.0, 'v': 1, 'py': 94.60256, 'px': 161.5513, 'tx': 0.007657076, 'i': 1}, {'ty': -0.1283888, 'tz': 1.444468, 'rz': 0.0, 'ry': 0.05666758, 'rx': 0.20418, 'rep': 0.0, 'v': 1, 'py': 94.375, 'px': 195.8618, 'tx': 0.1796784, 'i': 2}, {'ty': -0.05791309, 'tz': 1.884802, 'rz': 0.0, 'ry': 0.8884418, 'rx': -0.2692294, 'rep': 0.0, 'v': 1, 'py': 111.1416, 'px': 18.93805, 'tx': -0.9222127, 'i': 3}, {'ty': 0.0193649, 'tz': 0.9676356, 'rz': 0.0, 'ry': 0.4006975, 'rx': -0.7727594, 'rep': 0.0, 'v': 1, 'py': 125.7696, 'px': 194.1021, 'tx': 0.1144586, 'i': 4}, {'ty': -0.03640459, 'tz': 1.880433, 'rz': 0.0, 'ry': 0.8772548, 'rx': -0.2489694, 'rep': 0.0, 'v': 1, 'py': 114.4186, 'px': 37.60465, 'tx': -0.798322, 'i': 5}, {'ty': 0.008510102, 'tz': 1.858244, 'rz': 0.0, 'ry': 0.8022639, 'rx': -0.4548775, 'rep': 0.0, 'v': 1, 'py': 121.3203, 'px': 56.11719, 'tx': -0.6695788, 'i': 6}, {'ty': 0.0850489, 'tz': 1.801851, 'rz': 0.0, 'ry': 0.6153939, 'rx': -0.7633825, 'rep': 0.0, 'v': 1, 'py': 133.608, 'px': 71.216, 'tx': -0.5548928, 'i': 7}, {'ty': 0.1487949, 'tz': 1.447747, 'rz': 0.0, 'ry': 0.05397766, 'rx': 0.1366392, 'rep': 0.0, 'v': 1, 'py': 149.6306, 'px': 138.3312, 'tx': -0.1088135, 'i': 8}, {'ty': 0.1470052, 'tz': 1.438044, 'rz': 0.0, 'ry': 0.04144268, 'rx': 0.1828004, 'rep': 0.0, 'v': 1, 'py': 149.4717, 'px': 162.0503, 'tx': 0.01022697, 'i': 9}, {'ty': 0.147982, 'tz': 1.454214, 'rz': 0.0, 'ry': 0.04587577, 'rx': -0.1341578, 'rep': 0.0, 'v': 1, 'py': 149.3377, 'px': 196.2597, 'tx': 0.1828977, 'i': 10}, {'ty': 0.1946239, 'tz': 1.809091, 'rz': 0.0, 'ry': 0.2527434, 'rx': -0.9377633, 'rep': 0.0, 'v': 1, 'py': 151.0156, 'px': 81.03906, 'tx': -0.4954821, 'i': 11}]}
